timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",430.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",430.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",430.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",430.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",430.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",430.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",393.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",1.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",2.7571516036987305,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",259.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",260.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",17.7293758392334,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",1.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",20.48724627494812,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",0.003221273422241211,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",1.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",20.48402500152588,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",2.7539303302764893,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",0.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",2.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028254.533975,2026-08-18T04:44:14.533975+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",3.0,
