timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",4424.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",4463.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",4464.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",4464.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",4464.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",4464.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",4464.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",4464.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",32760.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",24.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",36.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",54.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",64.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",32.775455713272095,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1355.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",6407.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",6407.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",6407.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",6416.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",6416.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",6425.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",6435.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",6436.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",516.8066034317017,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",24.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",27.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",549.5979130268097,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",48.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",59.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.196589469909668,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",24.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",27.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",540.4013235569,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",25.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",55.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",66.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",66.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",66.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",66.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",23.578866243362427,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",25.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",27.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",67.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",67.0,
