timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",335.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",22.8012855052948,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",26.253897428512573,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",0.005515098571777344,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",26.248382329940796,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",3.444823980331421,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",7.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",8.0,
1787028271.611073,2026-08-18T04:44:31.611073+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",8.0,
